load_id,predicted_rate
TE-000967,1017.7566715384723
TE-000968,3749.5826142273663
TE-000969,2797.5700826468874
TE-000970,1832.2871164861358
TE-000971,1264.8328024378122
TE-000972,2487.4622081808966
TE-000973,2384.7605408217955
TE-000974,656.7623329429124
TE-000975,1891.1335099934947
TE-000976,2491.9382991145635
TE-000977,5560.836886697091
TE-000978,2117.4760669997854
TE-000979,2242.2765790015924
TE-000980,3842.3340680247393
TE-000981,2787.9225433599154
TE-000982,2256.749310950278
TE-000983,750.1377001612599
TE-000984,1630.7623108655825
TE-000985,1689.4715302772092
TE-000986,2492.8889416223255
TE-000987,1352.133776950272
TE-000988,3576.903717248507
TE-000989,2195.604002784664
TE-000990,3602.0178593503606
TE-000991,1930.3155966770257
TE-000992,1561.7313732222392
TE-000993,1684.5086591380639
TE-000994,2674.5823772779772
TE-000995,1605.7801898140601
TE-000996,2879.753556213774
TE-000997,4003.1840028356414
TE-000998,4707.946151883691
TE-000999,2560.879690381192
TE-001000,1021.0813732599391
TE-001001,1941.275311735694
TE-001002,237.08939028286812
TE-001003,1875.1898629501882
TE-001004,5914.018270133978
TE-001005,1223.3024523860659
TE-001006,2476.9584715688507
TE-001007,4264.21619943742
TE-001008,2220.6418289510234
TE-001009,1903.5270987538668
TE-001010,1995.1381409092255
TE-001011,1857.5370611167054
TE-001012,3011.995907592404
TE-001013,3480.9481856221955
TE-001014,1187.430584432942
TE-001015,5255.505762759644
TE-001016,1913.6686057500872
TE-001017,4737.777696700357
TE-001018,2962.598436008985
TE-001019,1544.5656000587426
TE-001020,2305.074648806579
TE-001021,3413.497261238731
TE-001022,1923.4552501801595
TE-001023,1978.3716445374318
TE-001024,1874.9949292215338
TE-001025,584.945217842687
TE-001026,3471.2206647144994
TE-001027,506.70964530105493
TE-001028,1358.2376130011282
TE-001029,1817.1666082199658
TE-001030,2083.747262680935
TE-001031,3399.233770144052
TE-001032,1877.226100978669
TE-001033,4856.5669146865985
TE-001034,3662.011587417547
TE-001035,3267.4162664826176
TE-001036,1981.3595698059282
TE-001037,1763.0407892822134
TE-001038,6249.284146358434
TE-001039,4640.448873562023
TE-001040,246.95954180424621
TE-001041,4254.815046705901
TE-001042,2779.782457822752
TE-001043,1362.9031386260642
TE-001044,5265.888702893909
TE-001045,4261.9100136180605
TE-001046,2053.9451445871305
TE-001047,1118.3161229505201
TE-001048,611.1414410350836
TE-001049,1505.7301802061013
TE-001050,1259.862153124588
TE-001051,2001.0471986430089
TE-001052,2650.0801104979037
TE-001053,1298.0821999659524
TE-001054,1206.410836493711
TE-001055,382.69700559513257
TE-001056,355.1591473182971
TE-001057,568.3069275171588
TE-001058,3931.3765249544867
TE-001059,1008.0155815518737
TE-001060,1308.3701824287486
TE-001061,1756.7881713739114
TE-001062,4200.302989350158
TE-001063,2657.453229214393
TE-001064,2996.7915322861395
TE-001065,1666.9015767149033
TE-001066,2248.3427850169305
TE-001067,2840.1364855045044
TE-001068,863.9739942355419
TE-001069,4735.134490389845
TE-001070,1121.6912866011419
TE-001071,659.3757262775399
TE-001072,4080.3698024166124
TE-001073,1101.135928807659
TE-001074,3175.677893252293
TE-001075,1911.3707754192867
TE-001076,3211.184198385086
TE-001077,692.0716112658162
TE-001078,1744.864547548897
TE-001079,779.3959231255368
TE-001080,2555.699698234178
TE-001081,1894.655577482609
TE-001082,2228.274359410545
TE-001083,1353.0228360289575
TE-001084,469.2207130846157
TE-001085,1701.5128111196452
TE-001086,3967.639741362872
TE-001087,4864.7640654850875
TE-001088,966.6548343669183
TE-001089,2635.9444058067324
TE-001090,3884.3776439801045
TE-001091,2547.542828016064
TE-001092,1763.7781849049818
TE-001093,4226.391152917458
TE-001094,3348.745079723904
TE-001095,4112.637366657464
TE-001096,3725.516336740652
TE-001097,3406.4787204082777
TE-001098,2399.592676503447
TE-001099,1204.1291457737643
TE-001100,2824.4156080536063
TE-001101,594.0409084573182
TE-001102,3961.6294873573474
TE-001103,2560.805196309999
TE-001104,2398.2210571985734
TE-001105,2008.9822858250163
TE-001106,941.7873463518938
TE-001107,2871.4734709605636
TE-001108,767.3331852417291
TE-001109,1418.7317930920308
TE-001110,831.4094211261196
TE-001111,1976.2059598653357
TE-001112,1355.6784476454748
TE-001113,915.8827218203554
TE-001114,1137.2965756572241
TE-001115,5069.753862886433
TE-001116,1949.0147537053094
TE-001117,2595.618326590737
TE-001118,2300.8057849711236
TE-001119,2611.9196215546194
TE-001120,3828.973067055248
TE-001121,3178.65181437879
TE-001122,3623.4023276215707
TE-001123,1831.7693788181998
TE-001124,886.3901597870898
TE-001125,1193.4563809403835
TE-001126,3335.0699356537407
TE-001127,1817.375384573187
TE-001128,3993.1762153638533
TE-001129,1364.049305462896
TE-001130,4515.851623617345
TE-001131,1552.8968864247977
TE-001132,3813.424612897988
TE-001133,3343.8828872367885
TE-001134,1709.9943453367505
TE-001135,2917.654980606441
TE-001136,1301.321001221135
TE-001137,857.229797318631
TE-001138,2231.5354255003285
TE-001139,2749.768164937455
TE-001140,1136.3902398476023
TE-001141,479.36855336145464
TE-001142,1570.0437132412205
TE-001143,2775.250041471719
TE-001144,979.6013625711678
TE-001145,1165.470267118614
TE-001146,1885.016203347911
TE-001147,2322.9301552054885
TE-001148,2276.2451976869756
TE-001149,4174.932975344292
TE-001150,3595.0362051327966
TE-001151,3109.0618771561317
TE-001152,1046.69978107136
TE-001153,3201.993702378281
TE-001154,1549.4209269555104
TE-001155,1453.3023528576978
TE-001156,6351.6537878484605
TE-001157,894.6447041968704
TE-001158,2590.0344794138673
TE-001159,2315.0196266191774
TE-001160,4828.327364249927
TE-001161,2006.390229298143
TE-001162,1255.864357673324
TE-001163,1181.0880992119273
TE-001164,996.4291659496959
TE-001165,468.16164456820314
TE-001166,2181.416777195314
TE-001167,2881.0446603370306
TE-001168,1207.5944463402182
TE-001169,6751.476347202415
TE-001170,895.3472806188736
TE-001171,2459.2745928685918
TE-001172,2542.0058858740254
TE-001173,1794.3094642455658
TE-001174,1162.1066586688817
TE-001175,4124.989427082262
TE-001176,1976.4645833226828
TE-001177,850.1238049326578
TE-001178,741.2784169053677
TE-001179,2045.0834647560582
TE-001180,1898.417754622455
TE-001181,3762.2470506342834
TE-001182,2339.225042016746
TE-001183,889.626385654305
TE-001184,1769.853529176015
TE-001185,4006.316628680729
TE-001186,2803.5812959212662
TE-001187,4528.346698073686
TE-001188,2789.2074375985985
TE-001189,2142.395995936598
TE-001190,992.0500314065193
TE-001191,4722.223273900102
TE-001192,999.8040561272372
TE-001193,931.5845982094961
TE-001194,1183.6838174626903
TE-001195,471.25726222346754
TE-001196,1840.341053353817
TE-001197,1875.9174654219755
TE-001198,2640.9325647148453
TE-001199,2646.5899942894553
TE-001200,2130.5890932664306
TE-001201,1754.6797412502735
TE-001202,827.2142487226097
TE-001203,4844.020651701212
TE-001204,1492.499849009291
TE-001205,2442.105804931076
TE-001206,2568.5153206070613
TE-001207,867.6841649838748
TE-001208,3112.5525923595937
TE-001209,880.5278077980739
TE-001210,5522.183019160394
TE-001211,1695.4261257051
TE-001212,1677.2037899141417
TE-001213,4104.270422193498
TE-001214,752.4584360860252
TE-001215,491.1383754848857
TE-001216,5620.304612147845
TE-001217,4292.4744203806595
TE-001218,4065.2038173241367
TE-001219,3774.884968565774
TE-001220,1728.7049582668396
TE-001221,337.71622528154813
TE-001222,1157.819268202489
TE-001223,2399.726977753068
TE-001224,786.9583200087776
TE-001225,2698.9555653143043
TE-001226,1654.7110161029532
TE-001227,847.1787361430006
TE-001228,5070.782691808134
TE-001229,5264.865201912831
TE-001230,1049.0054228031354
TE-001231,3420.020766021879
TE-001232,440.91083423545473
TE-001233,4401.135651866986
TE-001234,4364.3308810139715
TE-001235,1791.5814636591238
TE-001236,1214.4553874842795
TE-001237,3936.2127618970485
TE-001238,2396.6954447759604
TE-001239,2603.3246532645226
TE-001240,2137.7355950042415
TE-001241,5655.881864154816
TE-001242,1146.0806333582184
TE-001243,5078.582871244504
TE-001244,2479.2828619265583
TE-001245,1349.6603757026153
TE-001246,1954.136847187762
TE-001247,5804.279791126799
TE-001248,1443.5718624506426
TE-001249,4750.129490024845
TE-001250,1798.9202591451372
TE-001251,2530.3550605536093
TE-001252,2511.3424356916553
TE-001253,2596.3063581273573
TE-001254,1058.3145967967305
TE-001255,2117.4039806357946
TE-001256,1159.5687542198011
TE-001257,2487.808068071873
TE-001258,3688.1719914977307
TE-001259,3528.500427554488
TE-001260,2358.5965302688246
TE-001261,4040.7052087390307
TE-001262,3401.8587437614015
TE-001263,2127.6593311209244
TE-001264,4151.5902177431835
TE-001265,871.6549134698432
TE-001266,6344.466363067061
TE-001267,2564.440400014724
TE-001268,816.8714998234103
TE-001269,2649.1498168032285
TE-001270,1322.6854645108074
TE-001271,378.538360605378
TE-001272,1366.7162686085812
TE-001273,1438.7153496111957
TE-001274,2119.2061911877986
TE-001275,1959.5391684746448
TE-001276,1444.2083544559207
TE-001277,2964.129387991291
TE-001278,1759.4803933210387
TE-001279,1995.0772554676994
TE-001280,444.4217614951267
TE-001281,1829.8766414315141
TE-001282,5230.501477910553
TE-001283,2749.103493040777
TE-001284,974.5221014623718
TE-001285,1653.8241727358354
TE-001286,255.8845580491818
TE-001287,3090.5816513033783
TE-001288,2609.1822136477012
TE-001289,1917.4378259365283
TE-001290,3049.4815592671907
TE-001291,3751.0211893997384
TE-001292,5309.209191011578
TE-001293,1546.7762773715187
TE-001294,648.3089223728667
TE-001295,1937.525565522848
TE-001296,3735.7994851757385
TE-001297,3845.0320375171436
TE-001298,3425.8932358711177
TE-001299,3064.293041316363
TE-001300,2571.078831494901
TE-001301,1905.785103842926
TE-001302,1332.862017956728
TE-001303,2602.2814980986573
TE-001304,5733.818339896402
TE-001305,561.4024201735558
TE-001306,1308.931539535626
TE-001307,2012.2946515886335
TE-001308,3059.711441538413
TE-001309,2632.375020816742
TE-001310,1188.3716763547254
TE-001311,4783.809066812299
TE-001312,3102.1172051182493
TE-001313,4849.737680028802
TE-001314,1799.6801208569007
TE-001315,1212.923548729071
TE-001316,3984.5997598921176
TE-001317,1745.2726849875046
TE-001318,3650.678767018461
TE-001319,3205.456525165922
TE-001320,3089.81422085022
TE-001321,4527.88179369682
TE-001322,2378.3087886559024
TE-001323,780.9540595353374
TE-001324,1563.2665702953914
TE-001325,2067.1626890544344
TE-001326,1138.7695603883587
TE-001327,1642.7892694610243
TE-001328,4426.035514367714
TE-001329,3301.0581290886835
TE-001330,2124.1012904655536
TE-001331,3943.262975971268
TE-001332,445.9451994145281
TE-001333,2733.6180884107284
TE-001334,1832.8542380325182
TE-001335,2128.9017207935854
TE-001336,3880.0881379852285
TE-001337,1795.8658247247715
TE-001338,1034.0974032616543
TE-001339,4194.740926608616
TE-001340,1190.928542596651
TE-001341,1357.0756035439138
TE-001342,4363.3416256911705
TE-001343,1984.9920474318803
TE-001344,6224.890882934075
TE-001345,2938.2254939158606
TE-001346,1659.5797102033832
TE-001347,4478.171433842602
TE-001348,4919.891288034559
TE-001349,3698.4891187488784
TE-001350,2617.5412212292135
TE-001351,929.9792374007462
TE-001352,829.6364239477376
TE-001353,1525.273652212835
TE-001354,888.1113709269777
TE-001355,1292.4014211886272
TE-001356,3891.5784911290207
TE-001357,3239.696535712047
TE-001358,1531.765611446258
TE-001359,1719.8182118365744
TE-001360,947.3353025246129
TE-001361,3407.5751959394656
TE-001362,4199.465434508806
TE-001363,5049.690408527155
TE-001364,994.2441563979397
TE-001365,1125.0687471108777
TE-001366,1641.8912284512621
TE-001367,876.2816078213251
TE-001368,2195.778266216318
TE-001369,2048.246907889565
TE-001370,2584.851452307849
TE-001371,2962.541329522544
TE-001372,3836.449231801533
TE-001373,1604.8427762884428
TE-001374,2433.847158479995
TE-001375,3943.9428773124973
TE-001376,811.2739999280159
TE-001377,2976.8291938679718
TE-001378,1751.9008606909615
TE-001379,2111.1031420236723
TE-001380,2072.112955227426
TE-001381,663.2505562878835
TE-001382,466.89231560561075
TE-001383,1196.305641494544
TE-001384,1786.6366705072778
TE-001385,3230.082558578281
TE-001386,1481.801958461604
TE-001387,3939.3266896273676
TE-001388,4483.624608310491
TE-001389,1191.0497921870237
TE-001390,2194.6821377033693
TE-001391,921.960439967597
TE-001392,741.9722380653772
TE-001393,1785.1007503542953
TE-001394,1260.166835731966
TE-001395,3519.3943115185352
TE-001396,1934.0606319116841
TE-001397,4943.501054522088
TE-001398,2377.1115127400617
TE-001399,4245.204797651017
TE-001400,2006.7601770274305
TE-001401,4123.00123175119
TE-001402,756.7593673112538
TE-001403,2268.0874706076897
TE-001404,565.5827340563862
TE-001405,4084.274368177546
TE-001406,1489.7860031773803
TE-001407,1986.8317709723447
TE-001408,4686.923480940919
TE-001409,458.4167553905904
TE-001410,878.6049330013881
TE-001411,2605.223365626023
TE-001412,850.2463155591756
TE-001413,4389.690820906628
TE-001414,2798.300772001802
TE-001415,1954.3135865560382
TE-001416,1546.1841320354713
TE-001417,1404.1717639459155
TE-001418,3606.8689057598394
TE-001419,2676.8795823043806
TE-001420,2653.505848166146
TE-001421,1551.2913920073088
TE-001422,1582.7904526834966
TE-001423,3822.3657470325647
TE-001424,4096.403014401651
TE-001425,3078.470345620594
TE-001426,2349.1631126830553
TE-001427,2019.5892457551504
TE-001428,3217.4822804581336
TE-001429,958.0000646181569
TE-001430,850.1290026505048
TE-001431,915.6009096059103
TE-001432,1092.8317933571532
TE-001433,2952.1823117470008
TE-001434,231.98571171441958
TE-001435,1479.6796511823995
TE-001436,3772.251389493027
TE-001437,2361.8349824500015
TE-001438,3169.0835868715444
TE-001439,5985.058937951905
TE-001440,4877.610510561879
TE-001441,1606.6172444278427
TE-001442,1128.8871598960698
TE-001443,4284.609451069994
TE-001444,4225.413076708568
TE-001445,765.7222304049005
TE-001446,1037.5675022817488
TE-001447,4700.241953498578
TE-001448,2839.9781757026467
TE-001449,1130.0235702865396
TE-001450,1836.3085490071578
TE-001451,1086.0061729331605
TE-001452,2144.6492246520274
TE-001453,1993.225771754436
TE-001454,3875.864677090619
TE-001455,2549.4837945326585
TE-001456,1328.6628102244172
TE-001457,345.99507275731264
TE-001458,2252.871844538714
TE-001459,3345.8967843003898
TE-001460,3049.6158539661574
TE-001461,1218.7038797215102
TE-001462,3312.5415825587197
TE-001463,1886.9880050044305
TE-001464,2250.274386672403
TE-001465,1417.5755489742894
TE-001466,3743.7312015201055
TE-001467,2512.7420989352877
TE-001468,2223.882744402922
TE-001469,4677.576082716271
TE-001470,3652.365475786105
TE-001471,3864.168030411131
TE-001472,805.0978359278614
TE-001473,2432.495652826081
TE-001474,1420.3780466951775
TE-001475,3673.469405403121
TE-001476,882.3660578981812
TE-001477,799.2198183941973
TE-001478,2001.7648560996417
TE-001479,1962.6778486344854
TE-001480,2312.7214933523296
TE-001481,1555.9048089549444
TE-001482,1400.243105117938
TE-001483,1954.0892910449788
TE-001484,2302.3398683863575
TE-001485,1655.109484714745
TE-001486,2501.235485166641
TE-001487,3999.156786361324
TE-001488,2321.0052314063178
TE-001489,1486.3053428177734
TE-001490,1361.537454184559
TE-001491,2907.6619544880336
TE-001492,2230.776574362005
TE-001493,4111.326176596374
TE-001494,3025.1345406377723
TE-001495,2917.7497438007667
TE-001496,1999.6344311711143
TE-001497,1324.0794093621041
TE-001498,812.5406075743919
TE-001499,3624.207035242706
TE-001500,731.8588184950069
TE-001501,2962.563214474148
TE-001502,1846.283036396285
TE-001503,1002.8027419493524
TE-001504,1070.6913346242138
TE-001505,1297.7352939329437
TE-001506,2600.4032223644917
TE-001507,5506.866589680707
TE-001508,1983.9632893759488
TE-001509,1389.5515983905739
TE-001510,1826.0031820399863
TE-001511,3584.727880208942
TE-001512,1663.7363105525014
TE-001513,2795.9511942028084
TE-001514,1470.2213811107822
TE-001515,2502.240655268236
TE-001516,3478.8392735954726
TE-001517,1317.4930233097657
TE-001518,2499.2999453986063
TE-001519,2703.3852209232386
TE-001520,893.7071348568358
TE-001521,2812.8893101745666
TE-001522,3698.339057948391
TE-001523,944.6990034119318
TE-001524,3683.4946536808475
TE-001525,592.1624694594155
TE-001526,3943.239732369054
TE-001527,3927.792829745924
TE-001528,1714.9662200291634
TE-001529,1723.2135729765785
TE-001530,776.4346264009613
TE-001531,2950.2578010328834
TE-001532,917.1175419581018
TE-001533,3212.9252402740435
TE-001534,4727.022508211941
TE-001535,1344.2977240835482
TE-001536,929.0913175572284
TE-001537,2121.732023988139
TE-001538,3223.1631785108925
TE-001539,2006.5312842622618
TE-001540,1534.40870034132
TE-001541,1871.260242604711
TE-001542,3629.2249841394428
TE-001543,2675.969728064089
TE-001544,5743.970559018003
TE-001545,1657.6570740963286
TE-001546,1801.0060077476212
TE-001547,2762.032514619904
TE-001548,260.184196050746
TE-001549,2775.796510471559
TE-001550,4800.019742468779
TE-001551,1354.213531900094
TE-001552,4329.677309020009
TE-001553,4372.807548692323
TE-001554,1212.7808119804645
TE-001555,5760.896654464874
TE-001556,2143.2428268036224
TE-001557,4649.821242842962
TE-001558,2690.7998399419366
TE-001559,1153.4333691371182
TE-001560,1517.8336825560245
TE-001561,2726.6396098084138
TE-001562,783.759802209195
TE-001563,3702.4107299376683
TE-001564,3858.051738624358
TE-001565,2203.6151333760813
TE-001566,5094.391462303427
TE-001567,2513.3712583708116
TE-001568,1196.1844899566147
TE-001569,1607.4807194943435
TE-001570,2232.6890445109166
TE-001571,782.0435799781602
TE-001572,2196.79596675271
TE-001573,3327.9058176819303
TE-001574,713.1080364664418
TE-001575,3173.399104603951
TE-001576,5310.582700002679
TE-001577,1485.0612523451962
TE-001578,4102.922704336961
TE-001579,4100.6419373149065
TE-001580,2881.3927816156456
TE-001581,1076.1876994121174
